Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
I tried calling suicide but I was on hold for ready scream My are shot I am disabled my son my husband had two at end of I have no help I feel like I am going insane I am really upset just need talk,Suicidal,0.044444444444444446,0.1111111111111111,0.1111111111111111,0.0,45,0.5,0,0,0,0,1,0,0.06666666666666667,0.044444444444444446,0.0,neutral,0.2222222222222222,0.0,0.0,0.8888888888888888,0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,45.0
Well That And I think I am going cry On my cake day I am piece of said something that I guess was offensive I am just tired Getting told choke because I am waste of oxygen am stealing it from bad You know what I said I do not I cannot remember I have lot going on right now I just got two new still have not gotten help for my depression I really want be happy Any advice Or comfort Got waste of oxygen told choke,Depression,0.0449438202247191,0.11235955056179775,0.11235955056179775,0.011235955056179775,89,0.4446158008658009,1,0,2,0,0,0,0.011235955056179775,0.056179775280898875,0.0,neutral,0.15730337078651685,0.011235955056179775,0.011235955056179775,0.8426966292134831,0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,88.0
Is crying when female thing When super I dont know where my life headed work am unhappy with my have no I cry I was wondering if other do this too Do do this Or it female thing because of our maybe,Stress,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,42,0.4791666666666666,0,0,1,0,0,0,0.023809523809523808,0.09523809523809523,0.0,neutral,0.14285714285714285,0.0,0.023809523809523808,0.6904761904761905,1,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,42.0
He up catch up her yell at her face The girl turns around him out of frustration can tell it wasnt meant hurt him or anything The guy by immediately pushing her multiple times they were NOT soft like he was trying push her ground Couple I was shock by fact that you could really be relationship with someone that abusive or that physically you or maybe it was that moment she found out who he really was She got up immediately opposite direction walking back towards me I try not look at her but she was just I can tell,Normal,0.019801980198019802,0.039603960396039604,0.039603960396039604,0.0,101,0.12755102040816327,0,0,0,0,0,0,0.0,0.039603960396039604,0.0,neutral,0.039603960396039604,0.019801980198019802,0.15841584158415842,0.7524752475247525,1,0.0,0.0,0.0,0.0,0.0,0.0,101.0
My dad does me most nights When I it I went into foster care it was so much worse I was multiple different I am back with my dad he doing me again I cannot stand it any more I cannot survive another like this I cannot stand being sexually any more,Suicidal,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,55,0.4416666666666667,0,0,0,0,0,0,0.0,0.03636363636363636,0.0,neutral,0.2,0.0,0.07272727272727272,0.8909090909090909,3,0.0,0.0,0.0,0.0,0.0,0.0,52.0
I cannot handle this I just cannot I do not know what do at this point I going school now last every single friend I ever had my family never me know nothing about me I push everyone away I cannot handle being around people dread going out I alway smile make stupid but as soon as I get back my room I sit dark put something on most of time something animated since its like break from reality then just lay they all day night feeling empty randomly crying I tried cutting my self it did nothing but put over me I few times now most of times did nothing or just made me feel like I think I am going end it all soon after I complete something off my bucket list I cannot handle this I have no one at all talk for last few or even text I am only ever on my phone at this point search something up but never more then an hour day I am trying get job save up money do few thing before I end it but have not been very i see my self everything i before feeling like even my own family seem like stranger i kept trying tell my self it just because I am young do not understand anything then that it was causing it but then i stopped doing them nothing change i should be going into th grade but my not going make me like that did not make me th I cannot even To with old since I there contact information any sorry for rumbling doubt anyone or read it just have something somewhere that that I I am fading away,Depression,0.020477815699658702,0.030716723549488054,0.030716723549488054,0.0034129692832764505,293,0.4325051759834368,0,0,3,3,1,1,0.010238907849829351,0.09556313993174062,0.0,neutral,0.15358361774744028,0.0,0.034129692832764506,0.856655290102389,0,0.006825938566552901,0.0,0.0,0.0,0.0,0.0,288.0
i recently found out i have high level of anxiety i notice i m very anxious at work all time i just wondering if there s any job that not stressful i can still survive i also think about starting my own business will that be good idea,Depression,0.041666666666666664,0.0625,0.0625,0.020833333333333332,48,0.5816666666666667,0,0,1,0,0,0,0.0,0.041666666666666664,1.0,neutral,0.16666666666666666,0.0,0.0,0.8958333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
everyday i think about suicide it so good that this will be over say you that did not give about me rest what load of life general i did not ask be born i do not want any of this why are people forced into this so some people could feel better about their selfish ego but what point satisfy their selfish needs this what life all about not it are narcissistic selfish general yes there are good people but they are this world people it i hope one day it will be does not matter by what this thinking about suicide me comfortable,Suicidal,0.04807692307692308,0.04807692307692308,0.04807692307692308,0.0,104,0.6636363636363636,0,0,1,0,1,0,0.009615384615384616,0.009615384615384616,1.0,neutral,0.057692307692307696,0.009615384615384616,0.0673076923076923,0.8076923076923077,0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,104.0
My husband been dealing with depression for two now We have two small together He been going therapist taking Some days are good some days are really bad He truly me feel like he me its all my fault but later its so i do not know what think Does depressive person make their spouse feel not good enough,Depression,0.06779661016949153,0.05084745762711865,0.05084745762711865,0.0,59,0.4611111111111111,0,0,2,0,2,0,0.0,0.05084745762711865,0.0,neutral,0.1016949152542373,0.0,0.1016949152542373,0.8813559322033898,0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
man so anyway i just you sent me on here i had no idea i have no flash,Normal,0.0,0.0,0.0,0.0,18,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.2222222222222222,0.05555555555555555,0.0,0.9444444444444444,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
Does source of depression even help I have been taking for few now i think it works sometimes but can still get down real quick Feel like therapy waste of time when its chemical imbalance not sure what talking or finding going do Like now I am aware of why I hate myself instead of thinking its just how I am problem,Depression,0.04838709677419355,0.08064516129032258,0.08064516129032258,0.0,62,0.45396825396825397,0,1,1,0,1,0,0.0,0.08064516129032258,0.0,neutral,0.08064516129032258,0.0,0.04838709677419355,0.8548387096774194,3,0.0,0.0,0.0,0.0,0.0,0.0,62.0
I see him person times per week almost always at If it weve never been each apartment It his lease that he cant have over him mine but it worked out I have some abandonment from they like me but actually secretly disliking me so I have anxiety that he doesnt actually like me,Stress,0.05555555555555555,0.037037037037037035,0.037037037037037035,0.0,54,0.39999999999999997,0,0,0,0,0,1,0.018518518518518517,0.018518518518518517,0.0,neutral,0.12962962962962962,0.0,0.16666666666666666,0.7962962962962963,3,0.0,0.0,0.0,0.0,0.0,0.0,54.0
it sure,Normal,0.0,0.0,0.0,0.0,2,0.8888888888888888,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.5,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2.0
rot seeing you soon,Suicidal,0.0,0.25,0.25,0.0,4,0.0,0,0,0,0,0,0,0.0,0.25,0.0,neutral,0.0,0.25,0.0,0.75,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0
theres something wrong with my right hand,Normal,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7,0.7178571428571429,0,0,0,0,0,0,0.0,0.14285714285714285,0.0,neutral,0.14285714285714285,0.0,0.0,0.5714285714285714,1,0.0,0.0,0.0,0.0,0.0,0.0,7.0
as hot as persistent days resting heavily on tired,Suicidal,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,9,0.775,0,0,0,0,0,0,0.1111111111111111,0.1111111111111111,0.0,neutral,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,9.0
Those whom you love most are always who hurt you most you are hurt because you love care for them Family Book,Normal,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,22,0.55,2,0,0,1,0,0,0.0,0.0,0.0,neutral,0.0,0.18181818181818182,0.045454545454545456,0.5909090909090909,2,0.0,0.0,0.0,0.0,0.0,0.0,22.0
No sleep I didnt get any sleep last night for no reason I two this morning try rest but I fall asleep I just cant afford go hypomanic right now with starting work again I have one important meeting an hour then Ill try rest again Any stop this its track,Bipolar,0.0784313725490196,0.0196078431372549,0.0196078431372549,0.0,51,0.5404761904761906,0,0,0,0,0,0,0.0,0.058823529411764705,0.0,neutral,0.09803921568627451,0.0,0.0196078431372549,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
I think I am going through some i do not know what do I just cannot seem be I have not been with anything before but i do not know How do you overcome existential dread of knowing your going die that everything pointless that it impossible have any motivation,Depression,0.0,0.0784313725490196,0.0784313725490196,0.0,51,0.75,0,0,3,0,0,0,0.0,0.09803921568627451,0.0,neutral,0.11764705882352941,0.0392156862745098,0.0196078431372549,0.803921568627451,3,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,50.0
for winning The E Choice Award for of,Normal,0.25,0.0,0.0,0.0,8,0.75,0,0,0,0,0,0,0.0,0.125,0.0,neutral,0.0,0.0,0.0,0.5,4,0.0,0.0,0.0,0.0,0.0,0.0,8.0
there are no of being this ugly i deserve an award or something at least if die alone,Suicidal,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,18,0.7,0,0,0,0,0,0,0.0,0.1111111111111111,0.0,neutral,0.05555555555555555,0.0,0.0,0.7777777777777778,4,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,18.0
